row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum
536,2024-01-30,store_4,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0.0
537,2024-01-30,store_0,normal_day,normal_day,normal_day,10.2,7.9,9.236363636363636,0,0.0
538,2024-01-30,store_7,normal_day,normal_day,normal_day,8.3,5.9,7.145454545454546,76,0.0
539,2024-01-30,store_6,normal_day,normal_day,normal_day,10.2,7.9,9.236363636363636,0,0.0
540,2024-01-31,store_3,normal_day,normal_day,normal_day,6.5,5.1,5.636363636363637,6,0.0
541,2024-01-31,store_6,normal_day,normal_day,normal_day,6.5,5.1,5.636363636363637,6,0.0
542,2024-01-31,store_1,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0.0
543,2024-01-31,store_2,normal_day,normal_day,normal_day,6.5,5.1,5.636363636363637,6,0.0
544,2024-01-31,store_8,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0.0
545,2024-01-31,store_4,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0.0
546,2024-01-31,store_7,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0.0
547,2024-01-31,store_5,normal_day,normal_day,normal_day,5.3,4.2,4.690909090909091,1,0.0
548,2024-01-31,store_0,normal_day,normal_day,normal_day,6.5,5.1,5.636363636363637,6,0.0
549,2024-02-01,store_7,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0.0
550,2024-02-01,store_8,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0.0
551,2024-02-01,store_1,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0.0
552,2024-02-01,store_5,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0.0
553,2024-02-01,store_6,normal_day,normal_day,normal_day,8.0,5.0,6.790909090909091,224,0.0
554,2024-02-01,store_3,normal_day,normal_day,normal_day,8.0,5.0,6.790909090909091,224,0.0
555,2024-02-01,store_0,normal_day,normal_day,normal_day,8.0,5.0,6.790909090909091,224,0.0
556,2024-02-01,store_2,normal_day,normal_day,normal_day,8.0,5.0,6.790909090909091,224,0.0
557,2024-02-01,store_4,normal_day,normal_day,normal_day,7.7,5.1,6.563636363636364,248,0.0
558,2024-02-02,store_1,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0.0
559,2024-02-02,store_0,normal_day,school_holiday,normal_day,9.1,6.6,7.80909090909091,0,0.8
560,2024-02-02,store_4,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0.0
561,2024-02-02,store_2,normal_day,school_holiday,normal_day,9.1,6.6,7.80909090909091,0,0.8
562,2024-02-02,store_3,normal_day,school_holiday,normal_day,9.1,6.6,7.80909090909091,0,0.8
563,2024-02-02,store_8,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0.0
564,2024-02-02,store_5,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0.0
565,2024-02-02,store_7,normal_day,normal_day,normal_day,7.9,6.6,7.2,0,0.0
566,2024-02-02,store_6,normal_day,school_holiday,normal_day,9.1,6.6,7.80909090909091,0,0.8
567,2024-02-03,store_7,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,3.5
568,2024-02-03,store_4,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,2.8
569,2024-02-03,store_8,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,2.9
570,2024-02-03,store_5,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,2.8
571,2024-02-03,store_2,normal_day,normal_day,normal_day,10.4,6.6,8.990909090909092,0,0.1
572,2024-02-03,store_1,normal_day,normal_day,normal_day,10.7,8.1,9.518181818181818,1,2.9
573,2024-02-03,store_0,normal_day,normal_day,normal_day,10.4,6.6,8.990909090909092,0,0.1
574,2024-02-03,store_6,normal_day,normal_day,normal_day,10.4,6.6,8.990909090909092,0,0.1
575,2024-02-03,store_3,normal_day,normal_day,normal_day,10.4,6.6,8.990909090909092,0,0.1
576,2024-02-04,store_2,normal_day,normal_day,normal_day,8.5,7.1,7.69090909090909,0,2.7
577,2024-02-04,store_3,normal_day,normal_day,normal_day,8.5,7.1,7.69090909090909,0,2.7
578,2024-02-04,store_0,normal_day,normal_day,normal_day,8.5,7.1,7.69090909090909,0,2.7
579,2024-02-04,store_4,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.1
580,2024-02-04,store_6,normal_day,normal_day,normal_day,8.5,7.1,7.69090909090909,0,2.7
581,2024-02-04,store_8,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.1
582,2024-02-04,store_1,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.0
583,2024-02-04,store_7,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.1
584,2024-02-04,store_5,normal_day,normal_day,normal_day,8.2,6.6,7.754545454545454,0,0.1
585,2024-02-05,store_2,normal_day,normal_day,normal_day,8.8,8.1,8.436363636363636,0,2.5
586,2024-02-05,store_1,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.6000000000000001
587,2024-02-05,store_7,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.30000000000000004
588,2024-02-05,store_6,normal_day,normal_day,normal_day,8.8,8.1,8.436363636363636,0,2.5
589,2024-02-05,store_0,normal_day,normal_day,normal_day,8.8,8.1,8.436363636363636,0,2.5
590,2024-02-05,store_5,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.5
591,2024-02-05,store_8,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.6000000000000001
592,2024-02-05,store_3,normal_day,normal_day,normal_day,8.8,8.1,8.436363636363636,0,2.5
593,2024-02-05,store_4,normal_day,school_holiday,normal_day,9.9,9.3,9.618181818181817,0,0.5
594,2024-02-06,store_7,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0.0
595,2024-02-06,store_1,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0.0
596,2024-02-06,store_0,normal_day,normal_day,normal_day,11.2,5.3,9.354545454545455,0,12.700000000000001
597,2024-02-06,store_4,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0.0
598,2024-02-06,store_8,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0.0
599,2024-02-06,store_3,normal_day,normal_day,normal_day,11.2,5.3,9.354545454545455,0,12.700000000000001
600,2024-02-06,store_5,normal_day,school_holiday,normal_day,11.3,10.2,10.672727272727274,0,0.0
601,2024-02-06,store_2,normal_day,normal_day,normal_day,11.2,5.3,9.354545454545455,0,12.700000000000001
602,2024-02-06,store_6,normal_day,normal_day,normal_day,11.2,5.3,9.354545454545455,0,12.700000000000001
603,2024-02-07,store_4,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0.0
604,2024-02-07,store_0,normal_day,normal_day,normal_day,5.3,0.1,3.045454545454545,63,0.1
605,2024-02-07,store_3,normal_day,normal_day,normal_day,5.3,0.1,3.045454545454545,63,0.1
606,2024-02-07,store_5,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0.0
607,2024-02-07,store_2,normal_day,normal_day,normal_day,5.3,0.1,3.045454545454545,63,0.1
608,2024-02-07,store_6,normal_day,normal_day,normal_day,5.3,0.1,3.045454545454545,63,0.1
609,2024-02-07,store_8,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0.0
610,2024-02-07,store_1,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0.0
611,2024-02-07,store_7,normal_day,school_holiday,normal_day,5.2,0.6000000000000001,3.018181818181819,19,0.0
612,2024-02-08,store_1,normal_day,school_holiday,special_day,4.0,0.5,2.872727272727273,4,0.9
613,2024-02-08,store_8,normal_day,school_holiday,special_day,4.0,0.5,2.872727272727273,4,1.1
614,2024-02-08,store_3,normal_day,normal_day,special_day,4.3,1.2,2.854545454545454,0,0.0
615,2024-02-08,store_0,normal_day,normal_day,special_day,4.3,1.2,2.854545454545454,0,0.0
616,2024-02-08,store_2,normal_day,normal_day,special_day,4.3,1.2,2.854545454545454,0,0.0
617,2024-02-08,store_7,normal_day,school_holiday,special_day,4.0,0.5,2.872727272727273,4,1.3
618,2024-02-08,store_6,normal_day,normal_day,special_day,4.3,1.2,2.854545454545454,0,0.0
619,2024-02-08,store_5,normal_day,school_holiday,special_day,4.0,0.5,2.872727272727273,4,1.0
620,2024-02-08,store_4,normal_day,school_holiday,special_day,4.0,0.5,2.872727272727273,4,1.0
621,2024-02-09,store_4,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,0.6000000000000001
622,2024-02-09,store_0,normal_day,normal_day,special_day,3.7,1.4,2.572727272727273,0,5.9
623,2024-02-09,store_2,normal_day,normal_day,special_day,3.7,1.4,2.572727272727273,0,5.9
624,2024-02-09,store_5,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,0.6000000000000001
625,2024-02-09,store_1,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,0.5
626,2024-02-09,store_8,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,0.7000000000000001
627,2024-02-09,store_7,normal_day,school_holiday,special_day,9.1,2.9,6.290909090909091,0,1.0
628,2024-02-09,store_6,normal_day,normal_day,special_day,3.7,1.4,2.572727272727273,0,5.9
629,2024-02-09,store_3,normal_day,normal_day,special_day,3.7,1.4,2.572727272727273,0,5.9
630,2024-02-10,store_0,normal_day,normal_day,special_day,7.3,5.6,6.472727272727273,0,0.2
631,2024-02-10,store_1,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0.0
632,2024-02-10,store_5,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0.0
633,2024-02-10,store_8,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0.0
634,2024-02-10,store_4,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0.0
635,2024-02-10,store_3,normal_day,normal_day,special_day,7.3,5.6,6.472727272727273,0,0.2
636,2024-02-10,store_2,normal_day,normal_day,special_day,7.3,5.6,6.472727272727273,0,0.2
637,2024-02-10,store_7,normal_day,school_holiday,special_day,13.2,8.6,10.563636363636364,143,0.0
638,2024-02-10,store_6,normal_day,normal_day,special_day,7.3,5.6,6.472727272727273,0,0.2
639,2024-02-11,store_4,normal_day,normal_day,special_day,8.5,6.4,7.427272727272728,0,3.5
640,2024-02-11,store_6,normal_day,normal_day,special_day,5.4,4.5,4.9363636363636365,0,0.6000000000000001
641,2024-02-11,store_2,normal_day,normal_day,special_day,5.4,4.5,4.9363636363636365,0,0.6000000000000001
642,2024-02-11,store_0,normal_day,normal_day,special_day,5.4,4.5,4.9363636363636365,0,0.6000000000000001
643,2024-02-11,store_5,normal_day,normal_day,special_day,8.5,6.4,7.427272727272728,0,3.5
644,2024-02-11,store_8,normal_day,day_after,special_day,8.5,6.4,7.427272727272728,0,3.7
645,2024-02-11,store_3,normal_day,normal_day,special_day,5.4,4.5,4.9363636363636365,0,0.6000000000000001
646,2024-02-11,store_1,normal_day,normal_day,special_day,8.5,6.4,7.427272727272728,0,3.2
647,2024-02-11,store_7,normal_day,normal_day,special_day,8.5,6.4,7.427272727272728,0,4.3
648,2024-02-12,store_7,normal_day,normal_day,special_day,9.0,4.7,7.209090909090909,53,0.1
649,2024-02-12,store_1,normal_day,normal_day,special_day,9.0,4.7,7.209090909090909,53,0.1
650,2024-02-12,store_2,normal_day,normal_day,special_day,8.4,6.8,7.581818181818182,15,0.0
651,2024-02-12,store_8,normal_day,normal_day,special_day,9.0,4.7,7.209090909090909,53,0.6000000000000001
652,2024-02-12,store_4,normal_day,normal_day,special_day,9.0,4.7,7.209090909090909,53,0.7000000000000001
653,2024-02-12,store_3,normal_day,normal_day,special_day,8.4,6.8,7.581818181818182,15,0.0
654,2024-02-12,store_5,normal_day,normal_day,special_day,9.0,4.7,7.209090909090909,53,0.7000000000000001
655,2024-02-12,store_0,normal_day,normal_day,special_day,8.4,6.8,7.581818181818182,15,0.0
656,2024-02-12,store_6,normal_day,normal_day,special_day,8.4,6.8,7.581818181818182,15,0.0
657,2024-02-13,store_6,normal_day,normal_day,special_day,7.1,6.5,6.872727272727272,5,0.2
658,2024-02-13,store_5,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0.0
659,2024-02-13,store_0,normal_day,normal_day,special_day,7.1,6.5,6.872727272727272,5,0.2
660,2024-02-13,store_2,normal_day,normal_day,special_day,7.1,6.5,6.872727272727272,5,0.2
661,2024-02-13,store_8,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0.0
662,2024-02-13,store_4,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0.0
663,2024-02-13,store_7,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0.0
664,2024-02-13,store_3,normal_day,normal_day,special_day,7.1,6.5,6.872727272727272,5,0.2
665,2024-02-13,store_1,normal_day,normal_day,special_day,8.6,2.2,5.718181818181818,228,0.0
666,2024-02-14,store_0,normal_day,normal_day,special_day,10.8,9.1,10.436363636363636,0,1.1
667,2024-02-14,store_3,normal_day,normal_day,special_day,10.8,9.1,10.436363636363636,0,1.1
668,2024-02-14,store_5,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.1
669,2024-02-14,store_7,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.8
670,2024-02-14,store_8,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.6
671,2024-02-14,store_4,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.1
672,2024-02-14,store_2,normal_day,normal_day,special_day,10.8,9.1,10.436363636363636,0,1.1
673,2024-02-14,store_1,normal_day,normal_day,special_day,9.2,6.5,8.463636363636363,0,1.2
674,2024-02-14,store_6,normal_day,normal_day,special_day,10.8,9.1,10.436363636363636,0,1.1
675,2024-02-15,store_3,normal_day,normal_day,normal_day,12.6,12.0,12.272727272727273,0,2.1
676,2024-02-15,store_1,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0.0
677,2024-02-15,store_4,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0.0
678,2024-02-15,store_7,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0.0
679,2024-02-15,store_6,normal_day,normal_day,normal_day,12.6,12.0,12.272727272727273,0,2.1
680,2024-02-15,store_8,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0.0
681,2024-02-15,store_0,normal_day,normal_day,normal_day,12.6,12.0,12.272727272727273,0,2.1
682,2024-02-15,store_2,normal_day,normal_day,normal_day,12.6,12.0,12.272727272727273,0,2.1
683,2024-02-15,store_5,normal_day,normal_day,normal_day,13.1,12.1,12.4,0,0.0
684,2024-02-16,store_5,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.2
685,2024-02-16,store_8,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.4
686,2024-02-16,store_6,normal_day,normal_day,normal_day,14.6,10.3,12.327272727272726,9,1.0
687,2024-02-16,store_3,normal_day,normal_day,normal_day,14.6,10.3,12.327272727272726,9,1.0
688,2024-02-16,store_0,normal_day,normal_day,normal_day,14.6,10.3,12.327272727272726,9,1.0
689,2024-02-16,store_2,normal_day,normal_day,normal_day,14.6,10.3,12.327272727272726,9,1.0
690,2024-02-16,store_1,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.4
691,2024-02-16,store_7,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.4
692,2024-02-16,store_4,normal_day,normal_day,normal_day,15.4,12.1,13.745454545454544,45,0.2
693,2024-02-17,store_1,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0.0
694,2024-02-17,store_5,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0.0
695,2024-02-17,store_0,normal_day,normal_day,normal_day,7.4,2.9,5.545454545454546,26,0.0
696,2024-02-17,store_6,normal_day,normal_day,normal_day,7.4,2.9,5.545454545454546,26,0.0
697,2024-02-17,store_3,normal_day,normal_day,normal_day,7.4,2.9,5.545454545454546,26,0.0
698,2024-02-17,store_2,normal_day,normal_day,normal_day,7.4,2.9,5.545454545454546,26,0.0
699,2024-02-17,store_4,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0.0
700,2024-02-17,store_8,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0.0
701,2024-02-17,store_7,normal_day,normal_day,normal_day,10.2,6.1,7.827272727272727,87,0.0
702,2024-02-18,store_3,normal_day,normal_day,normal_day,9.4,8.0,8.654545454545454,0,16.4
703,2024-02-18,store_6,normal_day,normal_day,normal_day,9.4,8.0,8.654545454545454,0,16.4
704,2024-02-18,store_1,normal_day,normal_day,normal_day,10.5,8.0,9.118181818181817,110,0.1
705,2024-02-18,store_7,normal_day,normal_day,normal_day,10.5,8.0,9.118181818181817,110,0.2
706,2024-02-18,store_5,normal_day,normal_day,normal_day,10.5,8.0,9.118181818181817,110,0.1
707,2024-02-18,store_0,normal_day,normal_day,normal_day,9.4,8.0,8.654545454545454,0,16.4
708,2024-02-18,store_4,normal_day,normal_day,normal_day,10.5,8.0,9.118181818181817,110,0.1
709,2024-02-18,store_8,normal_day,normal_day,normal_day,10.5,8.0,9.118181818181817,110,0.1
710,2024-02-18,store_2,normal_day,normal_day,normal_day,9.4,8.0,8.654545454545454,0,16.4
711,2024-02-19,store_2,normal_day,normal_day,normal_day,10.4,7.9,8.990909090909092,12,2.2
712,2024-02-19,store_1,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,0.5
713,2024-02-19,store_3,normal_day,normal_day,normal_day,10.4,7.9,8.990909090909092,12,2.2
714,2024-02-19,store_4,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,1.4
715,2024-02-19,store_0,normal_day,normal_day,normal_day,10.4,7.9,8.990909090909092,12,2.2
716,2024-02-19,store_7,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,1.2
717,2024-02-19,store_6,normal_day,normal_day,normal_day,10.4,7.9,8.990909090909092,12,2.2
718,2024-02-19,store_8,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,1.7
719,2024-02-19,store_5,normal_day,normal_day,normal_day,8.2,6.2,7.636363636363637,0,1.4
720,2024-02-20,store_5,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0.0
721,2024-02-20,store_3,normal_day,normal_day,normal_day,9.5,8.2,8.799999999999999,9,0.0
722,2024-02-20,store_2,normal_day,normal_day,normal_day,9.5,8.2,8.799999999999999,9,0.0
723,2024-02-20,store_8,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0.0
724,2024-02-20,store_6,normal_day,normal_day,normal_day,9.5,8.2,8.799999999999999,9,0.0
725,2024-02-20,store_1,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0.0
726,2024-02-20,store_4,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0.0
727,2024-02-20,store_7,normal_day,normal_day,normal_day,8.7,6.9,7.918181818181818,2,0.0
728,2024-02-20,store_0,normal_day,normal_day,normal_day,9.5,8.2,8.799999999999999,9,0.0
729,2024-02-21,store_5,normal_day,normal_day,normal_day,11.2,7.0,9.127272727272727,58,0.0
730,2024-02-21,store_4,normal_day,normal_day,normal_day,11.2,7.0,9.127272727272727,58,0.0
731,2024-02-21,store_7,normal_day,normal_day,normal_day,11.2,7.0,9.127272727272727,58,0.0
732,2024-02-21,store_8,normal_day,normal_day,normal_day,11.2,7.0,9.127272727272727,58,0.0
733,2024-02-21,store_2,normal_day,normal_day,normal_day,9.6,8.6,8.918181818181818,0,0.30000000000000004
734,2024-02-21,store_6,normal_day,normal_day,normal_day,9.6,8.6,8.918181818181818,0,0.30000000000000004
735,2024-02-21,store_1,normal_day,normal_day,normal_day,11.2,7.0,9.127272727272727,58,0.0
736,2024-02-21,store_0,normal_day,normal_day,normal_day,9.6,8.6,8.918181818181818,0,0.30000000000000004
737,2024-02-21,store_3,normal_day,normal_day,normal_day,9.6,8.6,8.918181818181818,0,0.30000000000000004
738,2024-02-22,store_0,normal_day,normal_day,normal_day,11.4,9.9,10.972727272727273,15,0.4
739,2024-02-22,store_2,normal_day,normal_day,normal_day,11.4,9.9,10.972727272727273,15,0.4
740,2024-02-22,store_6,normal_day,normal_day,normal_day,11.4,9.9,10.972727272727273,15,0.4
741,2024-02-22,store_7,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,1.4
742,2024-02-22,store_1,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,1.0
743,2024-02-22,store_5,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,0.7000000000000001
744,2024-02-22,store_3,normal_day,normal_day,normal_day,11.4,9.9,10.972727272727273,15,0.4
745,2024-02-22,store_8,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,1.4
746,2024-02-22,store_4,normal_day,normal_day,normal_day,11.4,9.3,10.472727272727273,25,0.7000000000000001
747,2024-02-23,store_8,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0.0
748,2024-02-23,store_5,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0.0
749,2024-02-23,store_1,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0.0
750,2024-02-23,store_7,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0.0
751,2024-02-23,store_0,normal_day,normal_day,normal_day,8.8,5.3,7.509090909090909,56,0.7000000000000001
752,2024-02-23,store_2,normal_day,normal_day,normal_day,8.8,5.3,7.509090909090909,56,0.7000000000000001
753,2024-02-23,store_3,normal_day,normal_day,normal_day,8.8,5.3,7.509090909090909,56,0.7000000000000001
754,2024-02-23,store_4,normal_day,normal_day,normal_day,8.8,5.1,7.109090909090909,90,0.0
755,2024-02-23,store_6,normal_day,normal_day,normal_day,8.8,5.3,7.509090909090909,56,0.7000000000000001
756,2024-02-24,store_6,normal_day,normal_day,normal_day,9.0,3.8,6.545454545454546,74,1.7
757,2024-02-24,store_5,normal_day,normal_day,normal_day,10.0,4.8,7.8,174,0.0
758,2024-02-24,store_7,normal_day,normal_day,normal_day,10.0,4.8,7.8,174,0.0
759,2024-02-24,store_8,normal_day,normal_day,normal_day,10.0,4.8,7.8,174,0.0
760,2024-02-24,store_2,normal_day,normal_day,normal_day,9.0,3.8,6.545454545454546,74,1.7
761,2024-02-24,store_4,normal_day,normal_day,normal_day,10.0,4.8,7.8,174,0.0
762,2024-02-24,store_3,normal_day,normal_day,normal_day,9.0,3.8,6.545454545454546,74,1.7
763,2024-02-24,store_0,normal_day,normal_day,normal_day,9.0,3.8,6.545454545454546,74,1.7
764,2024-02-24,store_1,normal_day,normal_day,normal_day,10.0,4.8,7.8,174,0.0
765,2024-02-25,store_5,normal_day,normal_day,normal_day,12.4,4.0,8.318181818181818,253,0.0
766,2024-02-25,store_8,normal_day,normal_day,normal_day,12.4,4.0,8.318181818181818,253,0.0
767,2024-02-25,store_4,normal_day,normal_day,normal_day,12.4,4.0,8.318181818181818,253,0.0
768,2024-02-25,store_6,normal_day,normal_day,normal_day,7.6,3.8,6.1,85,2.4
769,2024-02-25,store_1,normal_day,normal_day,normal_day,12.4,4.0,8.318181818181818,253,0.0
770,2024-02-25,store_2,normal_day,normal_day,normal_day,7.6,3.8,6.1,85,2.4
771,2024-02-25,store_3,normal_day,normal_day,normal_day,7.6,3.8,6.1,85,2.4
772,2024-02-25,store_0,normal_day,normal_day,normal_day,7.6,3.8,6.1,85,2.4
773,2024-02-25,store_7,normal_day,normal_day,normal_day,12.4,4.0,8.318181818181818,253,0.0
774,2024-02-26,store_3,normal_day,normal_day,normal_day,6.4,2.5,4.618181818181818,22,0.0
775,2024-02-26,store_7,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0.0
776,2024-02-26,store_8,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0.0
777,2024-02-26,store_1,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0.0
778,2024-02-26,store_0,normal_day,normal_day,normal_day,6.4,2.5,4.618181818181818,22,0.0
779,2024-02-26,store_2,normal_day,normal_day,normal_day,6.4,2.5,4.618181818181818,22,0.0
780,2024-02-26,store_4,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0.0
781,2024-02-26,store_6,normal_day,normal_day,normal_day,6.4,2.5,4.618181818181818,22,0.0
782,2024-02-26,store_5,normal_day,normal_day,normal_day,11.5,6.4,9.518181818181818,171,0.0
783,2024-02-27,store_8,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0.0
784,2024-02-27,store_4,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0.0
785,2024-02-27,store_0,normal_day,normal_day,normal_day,5.2,3.5,4.309090909090909,0,0.0
786,2024-02-27,store_3,normal_day,normal_day,normal_day,5.2,3.5,4.309090909090909,0,0.0
787,2024-02-27,store_1,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0.0
788,2024-02-27,store_7,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0.0
789,2024-02-27,store_6,normal_day,normal_day,normal_day,5.2,3.5,4.309090909090909,0,0.0
790,2024-02-27,store_2,normal_day,normal_day,normal_day,5.2,3.5,4.309090909090909,0,0.0
791,2024-02-27,store_5,normal_day,normal_day,normal_day,5.6,3.4,4.781818181818182,0,0.0
792,2024-02-28,store_6,normal_day,normal_day,normal_day,6.9,5.2,6.272727272727272,34,0.0
793,2024-02-28,store_7,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0.0
794,2024-02-28,store_8,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0.0
795,2024-02-28,store_2,normal_day,normal_day,normal_day,6.9,5.2,6.272727272727272,34,0.0
796,2024-02-28,store_0,normal_day,normal_day,normal_day,6.9,5.2,6.272727272727272,34,0.0
797,2024-02-28,store_4,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0.0
798,2024-02-28,store_5,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0.0
799,2024-02-28,store_1,normal_day,normal_day,normal_day,5.4,0.5,3.054545454545455,202,0.0
800,2024-02-28,store_3,normal_day,normal_day,normal_day,6.9,5.2,6.272727272727272,34,0.0
801,2024-02-29,store_2,normal_day,normal_day,normal_day,12.9,7.6,10.481818181818182,369,0.0
802,2024-02-29,store_6,normal_day,normal_day,normal_day,12.9,7.6,10.481818181818182,369,0.0
803,2024-02-29,store_0,normal_day,normal_day,normal_day,12.9,7.6,10.481818181818182,369,0.0
804,2024-02-29,store_3,normal_day,normal_day,normal_day,12.9,7.6,10.481818181818182,369,0.0
805,2024-02-29,store_7,normal_day,normal_day,normal_day,10.5,6.0,8.354545454545455,365,0.0
806,2024-02-29,store_4,normal_day,normal_day,normal_day,10.5,6.0,8.354545454545455,365,0.0
807,2024-02-29,store_5,normal_day,normal_day,normal_day,10.5,6.0,8.354545454545455,365,0.0
808,2024-02-29,store_1,normal_day,normal_day,normal_day,10.5,6.0,8.354545454545455,365,0.0
809,2024-02-29,store_8,normal_day,normal_day,normal_day,10.5,6.0,8.354545454545455,365,0.0
810,2024-03-01,store_4,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0.0
811,2024-03-01,store_2,normal_day,normal_day,normal_day,11.2,8.9,9.963636363636363,76,0.0
812,2024-03-01,store_1,normal_day,normal_day,normal_day,10.4,6.4,8.6,25,0.0
